id,num_sold
315209,896
315210,76
315211,619
315212,503
315213,294
315214,288
315215,155
315216,1204
315217,977
315218,579
315219,549
315220,184
315221,1407
315222,1153
315223,720
315224,685
315225,-13
315226,44
315227,30
315228,22
315229,13
315230,-3
315231,59
315232,35
315233,34
315234,21
315235,3
315236,66
315237,50
315238,46
315239,35
315240,260
315241,1607
315242,1312
315243,798
315244,830
315245,442
315246,3215
315247,2658
315248,1614
315249,1516
315250,553
315251,3754
315252,3086
315253,1900
315254,1811
315255,130
315256,946
315257,759
315258,461
315259,468
315260,241
315261,1917
315262,1586
315263,925
315264,905
315265,298
315266,2246
315267,1845
315268,1117
315269,1077
315270,88
315271,675
315272,560
315273,339
315274,312
315275,183
315276,1371
315277,1129
315278,681
315279,623
315280,212
315281,1623
315282,1339
315283,808
315284,749
315285,76
315286,662
315287,546
315288,331
315289,302
315290,160
315291,1338
315292,1097
315293,663
315294,603
315295,188
315296,1577
315297,1303
315298,788
315299,724
315300,46
315301,480
315302,395
315303,244
315304,225
315305,118
315306,973
315307,810
315308,477
315309,445
315310,144
315311,1155
315312,953
315313,570
315314,531
315315,-29
315316,17
315317,13
315318,13
315319,0
315320,-21
315321,32
315322,25
315323,22
315324,12
315325,-12
315326,39
315327,31
315328,30
315329,22
315330,162
315331,1263
315332,1036
315333,633
315334,586
315335,324
315336,2537
315337,2091
315338,1280
315339,1176
315340,385
315341,3007
315342,2475
315343,1487
315344,1406
315345,94
315346,766
315347,627
315348,374
315349,363
315350,193
315351,1558
315352,1281
315353,756
315354,712
315355,229
315356,1829
315357,1514
315358,897
315359,862
315360,88
315361,675
315362,560
315363,340
315364,312
315365,183
315366,1371
315367,1129
315368,682
315369,623
315370,212
315371,1623
315372,1339
315373,809
315374,749
315375,76
315376,662
315377,546
315378,331
315379,302
315380,160
315381,1338
315382,1097
315383,664
315384,603
315385,188
315386,1577
315387,1303
315388,789
315389,724
315390,46
315391,480
315392,395
315393,245
315394,225
315395,118
315396,973
315397,810
315398,478
315399,445
315400,144
315401,1155
315402,953
315403,571
315404,531
315405,-29
315406,17
315407,13
315408,13
315409,0
315410,-21
315411,32
315412,25
315413,21
315414,12
315415,-12
315416,39
315417,31
315418,30
315419,22
315420,162
315421,1263
315422,1036
315423,634
315424,586
315425,324
315426,2537
315427,2091
315428,1281
315429,1176
315430,385
315431,3007
315432,2475
315433,1488
315434,1406
315435,94
315436,766
315437,627
315438,375
315439,363
315440,193
315441,1558
315442,1281
315443,757
315444,712
315445,229
315446,1829
315447,1514
315448,898
315449,862
315450,88
315451,675
315452,560
315453,346
315454,312
315455,183
315456,1371
315457,1129
315458,691
315459,623
315460,212
315461,1623
315462,1339
315463,818
315464,749
315465,76
315466,662
315467,546
315468,337
315469,302
315470,160
315471,1338
315472,1097
315473,673
315474,603
315475,188
315476,1577
315477,1303
315478,798
315479,724
315480,46
315481,480
315482,395
315483,251
315484,225
315485,118
315486,973
315487,810
315488,487
315489,445
315490,144
315491,1155
315492,953
315493,580
315494,531
315495,-29
315496,17
315497,13
315498,11
315499,0
315500,-21
315501,32
315502,25
315503,20
315504,12
315505,-12
315506,39
315507,31
315508,28
315509,22
315510,162
315511,1263
315512,1036
315513,640
315514,586
315515,324
315516,2537
315517,2091
315518,1290
315519,1176
315520,385
315521,3007
315522,2475
315523,1497
315524,1406
315525,94
315526,766
315527,627
315528,381
315529,363
315530,193
315531,1558
315532,1281
315533,766
315534,712
315535,229
315536,1829
315537,1514
315538,906
315539,862
315540,87
315541,674
315542,559
315543,345
315544,305
315545,182
315546,1370
315547,1128
315548,687
315549,616
315550,211
315551,1622
315552,1338
315553,814
315554,743
315555,75
315556,661
315557,545
315558,336
315559,296
315560,159
315561,1337
315562,1096
315563,669
315564,596
315565,187
315566,1576
315567,1302
315568,794
315569,718
315570,45
315571,479
315572,394
315573,250
315574,219
315575,117
315576,972
315577,809
315578,483
315579,439
315580,143
315581,1154
315582,952
315583,576
315584,525
315585,-30
315586,16
315587,12
315588,10
315589,-5
315590,-22
315591,31
315592,24
315593,19
315594,8
315595,-13
315596,38
315597,30
315598,27
315599,18
315600,161
315601,1262
315602,1035
315603,639
315604,571
315605,323
315606,2536
315607,2090
315608,1286
315609,1160
315610,384
315611,3006
315612,2474
315613,1493
315614,1380
315615,96
315616,772
315617,633
315618,386
315619,359
315620,195
315621,1565
315622,1288
315623,768
315624,706
315625,232
315626,1835
315627,1521
315628,909
315629,856
315630,87
315631,676
315632,559
315633,345
315634,305
315635,182
315636,1370
315637,1128
315638,687
315639,616
315640,211
315641,1622
315642,1338
315643,814
315644,743
315645,75
315646,661
315647,545
315648,336
315649,296
315650,159
315651,1337
315652,1096
315653,669
315654,596
315655,187
315656,1575
315657,1302
315658,794
315659,718
315660,45
315661,479
315662,394
315663,250
315664,219
315665,117
315666,972
315667,809
315668,483
315669,439
315670,143
315671,1154
315672,952
315673,576
315674,525
315675,-30
315676,16
315677,12
315678,10
315679,-5
315680,-22
315681,31
315682,24
315683,19
315684,8
315685,-13
315686,38
315687,30
315688,27
315689,18
315690,161
315691,1262
315692,1035
315693,639
315694,571
315695,323
315696,2536
315697,2090
315698,1286
315699,1160
315700,384
315701,3006
315702,2474
315703,1493
315704,1380
315705,99
315706,779
315707,639
315708,393
315709,361
315710,197
315711,1577
315712,1300
315713,778
315714,707
315715,239
315716,1852
315717,1524
315718,920
315719,864
315720,120
315721,757
315722,634
315723,389
315724,364
315725,220
315726,1533
315727,1259
315728,759
315729,701
315730,246
315731,1800
315732,1483
315733,913
315734,833
315735,104
315736,739
315737,614
315738,376
315739,350
315740,196
315741,1491
315742,1228
315743,739
315744,682
315745,226
315746,1753
315747,1448
315748,891
315749,812
315750,64
315751,543
315752,456
315753,291
315754,252
315755,147
315756,1081
315757,898
315758,547
315759,501
315760,169
315761,1288
315762,1059
315763,649
315764,606
315765,-15
315766,34
315767,30
315768,24
315769,16
315770,-6
315771,46
315772,38
315773,34
315774,18
315775,3
315776,51
315777,51
315778,43
315779,32
315780,197
315781,1391
315782,1144
315783,709
315784,661
315785,378
315786,2821
315787,2334
315788,1423
315789,1309
315790,461
315791,3307
315792,2762
315793,1664
315794,1565
315795,124
315796,884
315797,738
315798,458
315799,423
315800,235
315801,1771
315802,1474
315803,893
315804,815
315805,281
315806,2069
315807,1721
315808,1074
315809,964
315810,150
315811,851
315812,714
315813,440
315814,420
315815,259
315816,1736
315817,1440
315818,876
315819,799
315820,298
315821,2052
315822,1669
315823,1041
315824,936
315825,131
315826,829
315827,685
315828,426
315829,407
315830,234
315831,1694
315832,1393
315833,843
315834,774
315835,274
315836,1990
315837,1630
315838,1008
315839,909
315840,96
315841,637
315842,523
315843,323
315844,297
315845,186
315846,1225
315847,1008
315848,624
315849,573
315850,215
315851,1435
315852,1184
315853,765
315854,696
315855,7
315856,61
315857,50
315858,39
315859,27
315860,28
315861,80
315862,66
315863,63
315864,51
315865,34
315866,94
315867,81
315868,75
315869,56
315870,296
315871,1650
315872,1364
315873,859
315874,842
315875,508
315876,3284
315877,2712
315878,1701
315879,1541
315880,602
315881,3864
315882,3162
315883,1994
315884,1835
315885,163
315886,1014
315887,825
315888,535
315889,491
315890,295
315891,2010
315892,1680
315893,1030
315894,940
315895,348
315896,2336
315897,1949
315898,1222
315899,1098
315900,85
315901,672
315902,558
315903,346
315904,304
315905,181
315906,1369
315907,1128
315908,693
315909,614
315910,211
315911,1624
315912,1338
315913,822
315914,741
315915,73
315916,659
315917,543
315918,337
315919,294
315920,158
315921,1334
315922,1093
315923,673
315924,594
315925,185
315926,1573
315927,1299
315928,800
315929,715
315930,43
315931,478
315932,392
315933,251
315934,217
315935,117
315936,972
315937,809
315938,488
315939,437
315940,143
315941,1154
315942,951
315943,582
315944,523
315945,-32
315946,14
315947,10
315948,8
315949,-6
315950,-23
315951,30
315952,24
315953,18
315954,6
315955,-13
315956,38
315957,30
315958,27
315959,16
315960,125
315961,1227
315962,1000
315963,606
315964,535
315965,288
315966,2502
315967,2056
315968,1258
315969,1124
315970,350
315971,2974
315972,2440
315973,1469
315974,1358
315975,127
315976,866
315977,691
315978,470
315979,396
315980,223
315981,1692
315982,1409
315983,886
315984,751
315985,271
315986,1969
315987,1591
315988,1030
315989,908
315990,93
315991,683
315992,566
315993,354
315994,311
315995,190
315996,1377
315997,1135
315998,703
315999,622
316000,220
316001,1631
316002,1346
316003,832
316004,749
316005,80
316006,667
316007,550
316008,345
316009,302
316010,167
316011,1342
316012,1101
316013,683
316014,602
316015,195
316016,1585
316017,1307
316018,810
316019,723
316020,51
316021,486
316022,400
316023,258
316024,225
316025,126
316026,980
316027,817
316028,498
316029,445
316030,152
316031,1162
316032,959
316033,592
316034,531
316035,-24
316036,22
316037,18
316038,16
316039,1
316040,-13
316041,39
316042,32
316043,27
316044,14
316045,-4
316046,46
316047,38
316048,36
316049,24
316050,169
316051,1279
316052,1049
316053,654
316054,578
316055,333
316056,2555
316057,2105
316058,1308
316059,1167
316060,395
316061,3027
316062,2489
316063,1520
316064,1401
316065,114
316066,830
316067,685
316068,433
316069,377
316070,219
316071,1674
316072,1391
316073,844
316074,733
316075,256
316076,1947
316077,1624
316078,984
316079,886
316080,102
316081,694
316082,575
316083,363
316084,321
316085,199
316086,1388
316087,1145
316088,712
316089,631
316090,229
316091,1643
316092,1355
316093,841
316094,758
316095,90
316096,678
316097,560
316098,354
316099,311
316100,176
316101,1354
316102,1110
316103,692
316104,611
316105,204
316106,1597
316107,1316
316108,819
316109,733
316110,60
316111,497
316112,409
316113,268
316114,234
316115,135
316116,991
316117,826
316118,508
316119,454
316120,161
316121,1173
316122,968
316123,601
316124,540
316125,-17
316126,30
316127,26
316128,24
316129,9
316130,-5
316131,46
316132,40
316133,35
316134,22
316135,4
316136,54
316137,45
316138,44
316139,32
316140,214
316141,1325
316142,1098
316143,703
316144,627
316145,379
316146,2604
316147,2154
316148,1354
316149,1197
316150,441
316151,3076
316152,2535
316153,1569
316154,1427
316155,115
316156,819
316157,679
316158,431
316159,375
316160,220
316161,1667
316162,1388
316163,845
316164,734
316165,257
316166,1940
316167,1621
316168,982
316169,887
316170,101
316171,706
316172,575
316173,363
316174,318
316175,201
316176,1402
316177,1147
316178,714
316179,631
316180,230
316181,1656
316182,1357
316183,844
316184,758
316185,88
316186,687
316187,558
316188,352
316189,309
316190,177
316191,1365
316192,1111
316193,692
316194,611
316195,204
316196,1608
316197,1317
316198,819
316199,732
316200,56
316201,509
316202,408
316203,268
316204,235
316205,136
316206,1004
316207,830
316208,510
316209,455
316210,160
316211,1188
316212,971
316213,601
316214,541
316215,-19
316216,33
316217,24
316218,21
316219,8
316220,-5
316221,52
316222,40
316223,35
316224,23
316225,4
316226,59
316227,45
316228,44
316229,33
316230,182
316231,1319
316232,1074
316233,669
316234,592
316235,349
316236,2628
316237,2162
316238,1325
316239,1171
316240,411
316241,3100
316242,2516
316243,1568
316244,1396
316245,97
316246,803
316247,647
316248,403
316249,349
316250,202
316251,1604
316252,1310
316253,798
316254,700
316255,239
316256,1877
316257,1543
316258,941
316259,850
316260,126
316261,715
316262,600
316263,387
316264,338
316265,243
316266,1431
316267,1189
316268,759
316269,671
316270,272
316271,1685
316272,1403
316273,888
316274,798
316275,113
316276,699
316277,583
316278,376
316279,329
316280,215
316281,1387
316282,1149
316283,726
316284,641
316285,239
316286,1627
316287,1352
316288,856
316289,762
316290,86
316291,524
316292,441
316293,294
316294,255
316295,181
316296,1047
316297,880
316298,555
316299,495
316300,211
316301,1230
316302,1020
316303,646
316304,580
316305,7
316306,53
316307,49
316308,47
316309,31
316310,38
316311,89
316312,83
316313,81
316314,66
316315,50
316316,100
316317,88
316318,86
316319,73
316320,199
316321,1302
316322,1075
316323,681
316324,598
316325,383
316326,2600
316327,2154
316328,1355
316329,1189
316330,445
316331,3072
316332,2535
316333,1570
316334,1422
316335,110
316336,798
316337,660
316338,417
316339,355
316340,226
316341,1609
316342,1335
316343,822
316344,715
316345,262
316346,1882
316347,1568
316348,965
316349,869
316350,132
316351,784
316352,647
316353,402
316354,367
316355,232
316356,1560
316357,1273
316358,777
316359,705
316360,258
316361,1827
316362,1497
316363,932
316364,836
316365,116
316366,764
316367,626
316368,387
316369,352
316370,209
316371,1517
316372,1239
316373,755
316374,685
316375,239
316376,1779
316377,1461
316378,910
316379,815
316380,85
316381,579
316382,482
316383,312
316384,264
316385,171
316386,1130
316387,926
316388,573
316389,515
316390,193
316391,1337
316392,1087
316393,676
316394,620
316395,-12
316396,37
316397,33
316398,27
316399,14
316400,-2
316401,50
316402,42
316403,36
316404,17
316405,7
316406,55
316407,54
316408,46
316409,31
316410,233
316411,1430
316412,1181
316413,747
316414,677
316415,415
316416,2860
316417,2371
316418,1464
316419,1308
316420,498
316421,3347
316422,2799
316423,1710
316424,1564
316425,135
316426,905
316427,736
316428,457
316429,412
316430,245
316431,1782
316432,1464
316433,888
316434,800
316435,290
316436,2081
316437,1710
316438,1072
316439,949
316440,140
316441,847
316442,709
316443,435
316444,400
316445,240
316446,1726
316447,1426
316448,866
316449,769
316450,276
316451,2040
316452,1650
316453,1031
316454,902
316455,123
316456,822
316457,674
316458,417
316459,388
316460,217
316461,1680
316462,1372
316463,827
316464,747
316465,255
316466,1965
316467,1608
316468,990
316469,876
316470,102
316471,651
316472,537
316473,332
316474,294
316475,184
316476,1242
316477,1015
316478,627
316479,566
316480,213
316481,1455
316482,1190
316483,768
316484,686
316485,0
316486,54
316487,39
316488,32
316489,17
316490,11
316491,64
316492,46
316493,46
316494,34
316495,17
316496,70
316497,62
316498,58
316499,36
316500,263
316501,1616
316502,1329
316503,825
316504,782
316505,457
316506,3216
316507,2666
316508,1658
316509,1455
316510,547
316511,3797
316512,3094
316513,1929
316514,1733
316515,134
316516,964
316517,775
316518,491
316519,446
316520,249
316521,1921
316522,1596
316523,966
316524,874
316525,301
316526,2250
316527,1851
316528,1156
316529,1031
316530,91
316531,677
316532,565
316533,352
316534,302
316535,188
316536,1377
316537,1135
316538,701
316539,613
316540,217
316541,1631
316542,1344
316543,831
316544,736
316545,77
316546,664
316547,547
316548,341
316549,292
316550,164
316551,1339
316552,1098
316553,679
316554,592
316555,191
316556,1577
316557,1304
316558,806
316559,709
316560,58
316561,495
316562,412
316563,265
316564,224
316565,135
316566,1001
316567,831
316568,506
316569,447
316570,161
316571,1184
316572,974
316573,600
316574,532
316575,-27
316576,19
316577,15
316578,12
316579,-4
316580,-16
316581,35
316582,29
316583,24
316584,9
316585,-7
316586,43
316587,34
316588,33
316589,19
316590,165
316591,1267
316592,1041
316593,647
316594,565
316595,330
316596,2543
316597,2097
316598,1301
316599,1136
316600,390
316601,3015
316602,2480
316603,1513
316604,1367
316605,97
316606,772
316607,632
316608,399
316609,340
316610,200
316611,1568
316612,1289
316613,790
316614,688
316615,236
316616,1841
316617,1522
316618,933
316619,835
316620,92
316621,681
316622,564
316623,352
316624,295
316625,189
316626,1377
316627,1134
316628,701
316629,606
316630,218
316631,1631
316632,1344
316633,831
316634,729
316635,74
316636,659
316637,542
316638,336
316639,280
316640,161
316641,1335
316642,1093
316643,674
316644,580
316645,188
316646,1576
316647,1298
316648,801
316649,698
316650,58
316651,494
316652,408
316653,264
316654,216
316655,135
316656,996
316657,827
316658,505
316659,439
316660,161
316661,1179
316662,970
316663,599
316664,524
316665,-31
316666,14
316667,10
316668,8
316669,-6
316670,-20
316671,31
316672,24
316673,20
316674,6
316675,-10
316676,38
316677,29
316678,28
316679,16
316680,161
316681,1263
316682,1035
316683,642
316684,553
316685,326
316686,2539
316687,2091
316688,1297
316689,1125
316690,387
316691,3011
316692,2475
316693,1508
316694,1355
316695,101
316696,775
316697,634
316698,403
316699,336
316700,204
316701,1577
316702,1298
316703,793
316704,684
316705,246
316706,1850
316707,1530
316708,936
316709,837
316710,92
316711,680
316712,564
316713,352
316714,293
316715,190
316716,1376
316717,1133
316718,705
316719,604
316720,219
316721,1630
316722,1343
316723,835
316724,727
316725,79
316726,664
316727,546
316728,341
316729,283
316730,166
316731,1339
316732,1097
316733,684
316734,583
316735,193
316736,1580
316737,1302
316738,811
316739,700
316740,54
316741,490
316742,403
316743,261
316744,211
316745,133
316746,986
316747,822
316748,507
316749,433
316750,159
316751,1168
316752,964
316753,600
316754,519
316755,-26
316756,19
316757,14
316758,13
316759,-1
316760,-14
316761,36
316762,29
316763,25
316764,12
316765,-5
316766,43
316767,34
316768,33
316769,22
316770,173
316771,1274
316772,1047
316773,654
316774,563
316775,339
316776,2550
316777,2103
316778,1313
316779,1117
316780,400
316781,3022
316782,2487
316783,1526
316784,1347
316785,102
316786,776
316787,635
316788,403
316789,335
316790,206
316791,1572
316792,1292
316793,799
316794,683
316795,242
316796,1844
316797,1524
316798,941
316799,830
316800,103
316801,717
316802,593
316803,370
316804,304
316805,205
316806,1416
316807,1166
316808,727
316809,619
316810,234
316811,1670
316812,1376
316813,857
316814,742
316815,94
316816,697
316817,572
316818,356
316819,298
316820,182
316821,1372
316822,1123
316823,699
316824,598
316825,209
316826,1613
316827,1328
316828,826
316829,715
316830,65
316831,525
316832,431
316833,279
316834,222
316835,145
316836,1023
316837,852
316838,526
316839,446
316840,171
316841,1205
316842,994
316843,619
316844,531
316845,-13
316846,45
316847,35
316848,26
316849,12
316850,3
316851,65
316852,52
316853,41
316854,28
316855,12
316856,72
316857,58
316858,50
316859,38
316860,234
316861,1346
316862,1123
316863,727
316864,629
316865,413
316866,2640
316867,2193
316868,1394
316869,1196
316870,474
316871,3113
316872,2571
316873,1612
316874,1422
316875,114
316876,812
316877,664
316878,422
316879,346
316880,218
316881,1608
316882,1321
316883,817
316884,694
316885,253
316886,1881
316887,1554
316888,960
316889,841
316890,89
316891,675
316892,555
316893,348
316894,289
316895,189
316896,1370
316897,1124
316898,705
316899,597
316900,218
316901,1624
316902,1329
316903,834
316904,720
316905,76
316906,660
316907,539
316908,339
316909,279
316910,166
316911,1335
316912,1086
316913,685
316914,576
316915,193
316916,1577
316917,1296
316918,812
316919,694
316920,47
316921,480
316922,389
316923,252
316924,203
316925,125
316926,973
316927,801
316928,496
316929,420
316930,151
316931,1156
316932,949
316933,589
316934,506
316935,-29
316936,15
316937,8
316938,8
316939,-5
316940,-15
316941,31
316942,21
316943,16
316944,6
316945,-6
316946,39
316947,26
316948,25
316949,16
316950,163
316951,1262
316952,1021
316953,645
316954,553
316955,331
316956,2535
316957,2075
316958,1314
316959,1093
316960,392
316961,3008
316962,2459
316963,1527
316964,1323
316965,99
316966,770
316967,626
316968,399
316969,331
316970,206
316971,1566
316972,1279
316973,799
316974,676
316975,242
316976,1839
316977,1511
316978,941
316979,823
316980,125
316981,762
316982,638
316983,395
316984,350
316985,231
316986,1540
316987,1265
316988,781
316989,688
316990,256
316991,1808
316992,1489
316993,936
316994,815
316995,109
316996,742
316997,616
316998,380
316999,335
317000,206
317001,1495
317002,1225
317003,757
317004,665
317005,235
317006,1757
317007,1450
317008,911
317009,792
317010,72
317011,550
317012,462
317013,298
317014,239
317015,161
317016,1090
317017,906
317018,565
317019,488
317020,182
317021,1297
317022,1067
317023,667
317024,594
317025,-9
317026,38
317027,33
317028,26
317029,18
317030,6
317031,53
317032,45
317033,36
317034,22
317035,16
317036,58
317037,56
317038,45
317039,36
317040,219
317041,1426
317042,1166
317043,741
317044,648
317045,415
317046,2872
317047,2375
317048,1494
317049,1267
317050,508
317051,3365
317052,2784
317053,1732
317054,1519
317055,130
317056,867
317057,710
317058,446
317059,392
317060,243
317061,1741
317062,1439
317063,886
317064,782
317065,288
317066,2040
317067,1685
317068,1070
317069,923
317070,144
317071,847
317072,702
317073,436
317074,387
317075,247
317076,1719
317077,1420
317078,868
317079,758
317080,286
317081,2035
317082,1655
317083,1035
317084,887
317085,123
317086,819
317087,673
317088,417
317089,372
317090,219
317091,1669
317092,1372
317093,833
317094,731
317095,258
317096,1965
317097,1609
317098,1000
317099,856
317100,91
317101,633
317102,517
317103,320
317104,268
317105,175
317106,1213
317107,995
317108,617
317109,531
317110,203
317111,1419
317112,1170
317113,758
317114,654
317115,1
317116,53
317117,40
317118,28
317119,15
317120,15
317121,64
317122,48
317123,42
317124,31
317125,21
317126,72
317127,64
317128,53
317129,32
317130,265
317131,1590
317132,1310
317133,825
317134,748
317135,462
317136,3213
317137,2640
317138,1658
317139,1415
317140,542
317141,3795
317142,3092
317143,1953
317144,1690
317145,144
317146,962
317147,776
317148,501
317149,432
317150,261
317151,1929
317152,1606
317153,982
317154,868
317155,320
317156,2264
317157,1867
317158,1178
317159,1027
317160,93
317161,680
317162,564
317163,353
317164,293
317165,193
317166,1375
317167,1133
317168,710
317169,601
317170,222
317171,1630
317172,1342
317173,840
317174,711
317175,78
317176,662
317177,545
317178,341
317179,283
317180,168
317181,1338
317182,1096
317183,688
317184,581
317185,195
317186,1579
317187,1301
317188,815
317189,685
317190,50
317191,483
317192,396
317193,256
317194,207
317195,127
317196,977
317197,813
317198,500
317199,424
317200,153
317201,1159
317202,955
317203,593
317204,504
317205,-27
317206,18
317207,13
317208,10
317209,0
317210,-13
317211,34
317212,26
317213,19
317214,10
317215,-4
317216,41
317217,32
317218,27
317219,15
317220,162
317221,1262
317222,1034
317223,646
317224,553
317225,333
317226,2546
317227,2095
317228,1321
317229,1100
317230,394
317231,3018
317232,2479
317233,1534
317234,1316
317235,99
317236,771
317237,630
317238,400
317239,332
317240,205
317241,1567
317242,1287
317243,800
317244,677
317245,241
317246,1840
317247,1519
317248,942
317249,811
317250,94
317251,681
317252,564
317253,354
317254,294
317255,195
317256,1377
317257,1135
317258,712
317259,601
317260,224
317261,1632
317262,1344
317263,842
317264,711
317265,80
317266,664
317267,547
317268,343
317269,284
317270,170
317271,1339
317272,1097
317273,690
317274,579
317275,197
317276,1581
317277,1303
317278,816
317279,684
317280,52
317281,485
317282,398
317283,258
317284,208
317285,129
317286,979
317287,815
317288,502
317289,424
317290,155
317291,1161
317292,958
317293,596
317294,504
317295,-25
317296,19
317297,15
317298,12
317299,0
317300,-11
317301,36
317302,28
317303,21
317304,10
317305,-2
317306,43
317307,34
317308,30
317309,14
317310,176
317311,1310
317312,1068
317313,661
317314,568
317315,352
317316,2622
317317,2155
317318,1348
317319,1119
317320,413
317321,3094
317322,2528
317323,1572
317324,1336
317325,100
317326,773
317327,632
317328,402
317329,333
317330,206
317331,1567
317332,1288
317333,801
317334,675
317335,242
317336,1840
317337,1520
317338,943
317339,809
317340,104
317341,690
317342,573
317343,363
317344,304
317345,204
317346,1386
317347,1143
317348,721
317349,610
317350,233
317351,1640
317352,1353
317353,851
317354,720
317355,90
317356,674
317357,556
317358,352
317359,294
317360,180
317361,1349
317362,1107
317363,699
317364,589
317365,207
317366,1590
317367,1312
317368,826
317369,694
317370,61
317371,494
317372,407
317373,267
317374,218
317375,139
317376,988
317377,824
317378,511
317379,433
317380,165
317381,1170
317382,966
317383,605
317384,513
317385,-15
317386,29
317387,24
317388,21
317389,10
317390,-1
317391,45
317392,38
317393,31
317394,19
317395,8
317396,53
317397,43
317398,39
317399,24
317400,171
317401,1296
317402,1094
317403,682
317404,590
317405,351
317406,2640
317407,2188
317408,1379
317409,1151
317410,430
317411,3112
317412,2544
317413,1601
317414,1349
317415,112
317416,784
317417,643
317418,413
317419,345
317420,217
317421,1579
317422,1299
317423,812
317424,687
317425,253
317426,1852
317427,1531
317428,955
317429,821
317430,101
317431,687
317432,570
317433,364
317434,302
317435,202
317436,1383
317437,1140
317438,722
317439,607
317440,231
317441,1638
317442,1350
317443,852
317444,717
317445,87
317446,671
317447,553
317448,353
317449,291
317450,177
317451,1347
317452,1104
317453,700
317454,586
317455,204
317456,1588
317457,1310
317458,824
317459,692
317460,58
317461,492
317462,404
317463,269
317464,215
317465,136
317466,985
317467,821
317468,512
317469,431
317470,163
317471,1168
317472,964
317473,604
317474,511
317475,-18
317476,25
317477,21
317478,18
317479,6
317480,-4
317481,41
317482,34
317483,27
317484,15
317485,6
317486,49
317487,40
317488,33
317489,20
317490,186
317491,1312
317492,1082
317493,674
317494,578
317495,357
317496,2598
317497,2146
317498,1349
317499,1117
317500,444
317501,3099
317502,2556
317503,1593
317504,1361
317505,106
317506,777
317507,636
317508,410
317509,338
317510,212
317511,1572
317512,1292
317513,809
317514,680
317515,248
317516,1845
317517,1525
317518,949
317519,814
317520,98
317521,688
317522,572
317523,361
317524,301
317525,199
317526,1374
317527,1138
317528,719
317529,603
317530,228
317531,1640
317532,1347
317533,849
317534,713
317535,84
317536,661
317537,551
317538,351
317539,286
317540,174
317541,1348
317542,1102
317543,697
317544,582
317545,205
317546,1589
317547,1308
317548,822
317549,691
317550,56
317551,493
317552,402
317553,270
317554,210
317555,134
317556,975
317557,818
317558,510
317559,430
317560,160
317561,1169
317562,966
317563,605
317564,506
317565,-21
317566,16
317567,18
317568,15
317569,4
317570,-7
317571,32
317572,32
317573,25
317574,13
317575,3
317576,39
317577,37
317578,31
317579,17
317580,172
317581,1297
317582,1072
317583,664
317584,564
317585,343
317586,2588
317587,2135
317588,1335
317589,1103
317590,429
317591,3083
317592,2536
317593,1577
317594,1337
317595,83
317596,757
317597,616
317598,390
317599,317
317600,188
317601,1542
317602,1269
317603,786
317604,659
317605,224
317606,1815
317607,1501
317608,929
317609,789
317610,125
317611,761
317612,635
317613,395
317614,345
317615,229
317616,1537
317617,1260
317618,779
317619,676
317620,255
317621,1805
317622,1484
317623,932
317624,798
317625,98
317626,731
317627,603
317628,370
317629,320
317630,194
317631,1483
317632,1213
317633,746
317634,645
317635,224
317636,1745
317637,1436
317638,898
317639,767
317640,60
317641,537
317642,448
317643,286
317644,224
317645,146
317646,1075
317647,888
317648,551
317649,468
317650,167
317651,1282
317652,1050
317653,651
317654,568
317655,-20
317656,29
317657,21
317658,15
317659,9
317660,-7
317661,40
317662,30
317663,22
317664,6
317665,2
317666,45
317667,41
317668,29
317669,15
317670,270
317671,1515
317672,1224
317673,836
317674,702
317675,468
317676,2944
317677,2462
317678,1585
317679,1303
317680,600
317681,3438
317682,2823
317683,1786
317684,1561
317685,115
317686,852
317687,697
317688,435
317689,378
317690,226
317691,1723
317692,1420
317693,870
317694,758
317695,272
317696,2022
317697,1665
317698,1051
317699,898
317700,130
317701,825
317702,688
317703,424
317704,372
317705,232
317706,1696
317707,1404
317708,856
317709,737
317710,271
317711,2013
317712,1639
317713,1020
317714,866
317715,109
317716,799
317717,659
317718,405
317719,356
317720,204
317721,1648
317722,1356
317723,823
317724,710
317725,245
317726,1943
317727,1594
317728,985
317729,837
317730,75
317731,609
317732,500
317733,304
317734,251
317735,156
317736,1187
317737,974
317738,601
317739,511
317740,185
317741,1393
317742,1150
317743,740
317744,633
317745,-16
317746,31
317747,23
317748,12
317749,3
317750,-3
317751,38
317752,29
317753,23
317754,13
317755,3
317756,45
317757,44
317758,33
317759,12
317760,314
317761,1637
317762,1366
317763,876
317764,803
317765,511
317766,3249
317767,2693
317768,1715
317769,1464
317770,588
317771,3822
317772,3128
317773,1995
317774,1734
317775,129
317776,939
317777,758
317778,486
317779,417
317780,244
317781,1902
317782,1585
317783,967
317784,846
317785,303
317786,2237
317787,1846
317788,1160
317789,1004
317790,92
317791,675
317792,557
317793,354
317794,290
317795,192
317796,1372
317797,1128
317798,711
317799,587
317800,221
317801,1622
317802,1338
317803,839
317804,695
317805,73
317806,656
317807,539
317808,338
317809,274
317810,162
317811,1331
317812,1089
317813,685
317814,564
317815,190
317816,1572
317817,1294
317818,809
317819,669
317820,44
317821,476
317822,389
317823,252
317824,198
317825,122
317826,969
317827,805
317828,496
317829,410
317830,148
317831,1151
317832,948
317833,587
317834,490
317835,-32
317836,11
317837,7
317838,4
317839,-8
317840,-18
317841,27
317842,20
317843,13
317844,-4
317845,-9
317846,34
317847,25
317848,19
