id,loan_status
94619,0.046209772655314854
94620,0.08069945837795314
94621,0.15246482412845863
94622,0.01890259332413383
94623,0.04608764777784182
94624,0.021251664647933315
94625,0.03377586922023021
94626,0.004198971453535198
94627,0.006383267754672191
94628,0.006002627349936284
94629,0.3437254388939774
94630,0.0039108462991175675
94631,0.01599311132194276
94632,0.0060949160143769525
94633,0.03676364554634355
94634,0.33110811546537056
94635,0.00575821667012533
94636,0.006985666839964621
94637,0.008446267190275613
94638,0.029843537964747705
94639,0.9173334057538751
94640,0.010289241637288893
94641,0.020939750890707782
94642,0.013078292716742676
94643,0.5500656738162977
94644,0.0049549721000835606
94645,0.006539951877090454
94646,0.004839642465868845
94647,0.10973490321999894
94648,0.004541658026385431
94649,0.02224780154921882
94650,0.005176442066006314
94651,0.6879612910688091
94652,0.9548650744673484
94653,0.011691395399221892
94654,0.9463286098699772
94655,0.014863256189317279
94656,0.007536524357330168
94657,0.0064594268453538614
94658,0.28167340179668726
94659,0.0065131808633609465
94660,0.8345845673954535
94661,0.02100758686270913
94662,0.015640530855009424
94663,0.004511202971054217
94664,0.02948309800869771
94665,0.0119883006178475
94666,0.016485052378455295
94667,0.005681549057436585
94668,0.016760036118816476
94669,0.2569278182236078
94670,0.005295129607936363
94671,0.004170476677171955
94672,0.013509479689463148
94673,0.01623525081663374
94674,0.027210458225302134
94675,0.9218110999275456
94676,0.009725223885330914
94677,0.006664676660592209
94678,0.9232177193165451
94679,0.005705079329671294
94680,0.29971254832602706
94681,0.007017884057647878
94682,0.9425481235779479
94683,0.005829839839398863
94684,0.044966704578770056
94685,0.004468090555768148
94686,0.02325251189146894
94687,0.9557421846401867
94688,0.1393188371832816
94689,0.006907892981481618
94690,0.0589650333697493
94691,0.0055191537087762015
94692,0.008588507846165395
94693,0.0037911641203424865
94694,0.008590926176406178
94695,0.009428646582974171
94696,0.017503051209506265
94697,0.9098449210852415
94698,0.004828667341661149
94699,0.015508602437434838
94700,0.008118737568029232
94701,0.009542142726799426
94702,0.013984438698778218
94703,0.06605272403637501
94704,0.023286813249666704
94705,0.026116011353085396
94706,0.3220154731826822
94707,0.1687440148755495
94708,0.004819696756366573
94709,0.012705753396272165
94710,0.9417368778005878
94711,0.0038348044796374502
94712,0.7614757410966957
94713,0.053218714492330635
94714,0.1492712612724113
94715,0.4724046976806923
94716,0.095865696538801
94717,0.007624713988729303
94718,0.018580377182246196
94719,0.008391742779527388
94720,0.011177298314229082
94721,0.011145392425881074
94722,0.008305476241885264
94723,0.47723022293647066
94724,0.005118085726371049
94725,0.0038351336484771436
94726,0.004557552345321234
94727,0.010521546247251526
94728,0.01973443728809352
94729,0.006661548197496011
94730,0.010724213260503802
94731,0.960610354822258
94732,0.011971527598556988
94733,0.013423437927863081
94734,0.06510931709158717
94735,0.004261346368308667
94736,0.9543835973611312
94737,0.005350104784717451
94738,0.31832202474240257
94739,0.009723672462770035
94740,0.008138849547501228
94741,0.08568550100320431
94742,0.7921919859375456
94743,0.955659465931372
94744,0.26891363752747177
94745,0.0043277706627896885
94746,0.3187110402926439
94747,0.009555038689917073
94748,0.005259270018816866
94749,0.003962987850011359
94750,0.005654966771884051
94751,0.006069087107320543
94752,0.12020319129547834
94753,0.025101286735055527
94754,0.00688166123565742
94755,0.005974084462528114
94756,0.013989350292737106
94757,0.016674865125240596
94758,0.018386887343258992
94759,0.006765231517951583
94760,0.16570869004011687
94761,0.25651820680334114
94762,0.01986723979973836
94763,0.036674366705974654
94764,0.4500116874431176
94765,0.013991019960368138
94766,0.4317187065310785
94767,0.004249912483966221
94768,0.9386559314831225
94769,0.006925388441151805
94770,0.028622341009391296
94771,0.005534640912267991
94772,0.005942888384605984
94773,0.010815157024914878
94774,0.040476779566616564
94775,0.01168157227834056
94776,0.010210500532421953
94777,0.011939903920519643
94778,0.008665132711811536
94779,0.00886663015247623
94780,0.009750938609918122
94781,0.004384901813078014
94782,0.012187494518788308
94783,0.0236344324708638
94784,0.010439543870829593
94785,0.008137386068252983
94786,0.012447369907167775
94787,0.004287975554208969
94788,0.10779339277663887
94789,0.0072779149051228524
94790,0.9531895251133131
94791,0.005385819596323937
94792,0.9556277401416186
94793,0.007455195897969623
94794,0.0044601134267096155
94795,0.004967168992398507
94796,0.006277821428750501
94797,0.006565731579028592
94798,0.026144256721026483
94799,0.13808026269200546
94800,0.00651166746502617
94801,0.050464686323333056
94802,0.9484096288746302
94803,0.012697061313220648
94804,0.01248262961253764
94805,0.04220642617406913
94806,0.005956005618365823
94807,0.005922204534887916
94808,0.10725846292280561
94809,0.036701149557463605
94810,0.6794249818862507
94811,0.004842901427421185
94812,0.03395879072178928
94813,0.00945612064887417
94814,0.11792103200485225
94815,0.006928544774997054
94816,0.47885598612178354
94817,0.9409387019489152
94818,0.06215357340553573
94819,0.011425054937209222
94820,0.010425302630062618
94821,0.5245149257743742
94822,0.0102969712433322
94823,0.03953139851284619
94824,0.004728444992566087
94825,0.03904254223332608
94826,0.9530897798618468
94827,0.008866913895086464
94828,0.005170947066940155
94829,0.05736320003496774
94830,0.09261371093132764
94831,0.012456563732904234
94832,0.9389041319923723
94833,0.017957672252486317
94834,0.005050988003807509
94835,0.021503269875838303
94836,0.004945666291333695
94837,0.15776650617409127
94838,0.06548014889560239
94839,0.009668886671185772
94840,0.04864841549085666
94841,0.012929710180257256
94842,0.006139593076450648
94843,0.9580605822107153
94844,0.006903702048958133
94845,0.010323368486454926
94846,0.009201202288656018
94847,0.012001253868565712
94848,0.009138068959714904
94849,0.036768394753714594
94850,0.7397787190385222
94851,0.004416247037858581
94852,0.007156491491309472
94853,0.015670541047513364
94854,0.009561408861134359
94855,0.005501213383460149
94856,0.01750043964059074
94857,0.021992041274643832
94858,0.07078589956998632
94859,0.01336994118593832
94860,0.01568271589447131
94861,0.004448530816609503
94862,0.005855209845316196
94863,0.027519797297491187
94864,0.00837538633177198
94865,0.035304035348828575
94866,0.07636567071263776
94867,0.005509200461507158
94868,0.032478138862483755
94869,0.9448374161574126
94870,0.028066667707350335
94871,0.007914501507083227
94872,0.005831404648232919
94873,0.10081859364300612
94874,0.9579025452970785
94875,0.013403496673157496
94876,0.02447526804761939
94877,0.007081023179594681
94878,0.05785314432909388
94879,0.06836567319024626
94880,0.02104198167124846
94881,0.0049607970185836505
94882,0.018195006236808343
94883,0.43246422505184623
94884,0.008705929203892328
94885,0.0056769967581612206
94886,0.05143733354197861
94887,0.005624170977709605
94888,0.008542079189789897
94889,0.00624248389029859
94890,0.01262743758409678
94891,0.011879157475997075
94892,0.022985802910595668
94893,0.0056093317206690595
94894,0.005379015956473652
94895,0.27214063932879984
94896,0.05664252208151513
94897,0.9292988614660651
94898,0.01111971997173232
94899,0.3734773794016633
94900,0.004699123681401706
94901,0.005087611205934898
94902,0.012152191232710788
94903,0.9592597714608497
94904,0.010650520562138877
94905,0.004960624676918468
94906,0.01694809149194796
94907,0.008229739420578454
94908,0.014951939509179744
94909,0.03572257230366704
94910,0.01646627709710493
94911,0.5976178906789646
94912,0.4246373422445165
94913,0.005110335179269906
94914,0.011274336480446798
94915,0.09624983124051269
94916,0.021489575548316084
94917,0.005742677843816576
94918,0.25936799828621754
94919,0.4971303568050119
94920,0.9599849378787592
94921,0.005943126206468845
94922,0.008595372970440038
94923,0.9433058456346773
94924,0.003786430662594923
94925,0.9588344488814166
94926,0.9402982597114339
94927,0.029595154782515003
94928,0.007716773276019091
94929,0.013839022905658582
94930,0.008694508460082077
94931,0.5538637101009685
94932,0.00463670791013376
94933,0.958764338629242
94934,0.005734497763664747
94935,0.05908082497078294
94936,0.02952899508724573
94937,0.006787368903640723
94938,0.011074954731438616
94939,0.0056178820807353085
94940,0.0086013155704214
94941,0.011960621629904392
94942,0.011157970812499585
94943,0.004444608784356378
94944,0.013194963492189668
94945,0.006471195834264861
94946,0.9550241067840086
94947,0.010101239866989645
94948,0.00728181805232744
94949,0.021990369937544933
94950,0.08341474672113572
94951,0.011253391320453915
94952,0.003992904234372708
94953,0.0040440161065038
94954,0.9309098758400953
94955,0.047850296133588585
94956,0.011153775357662675
94957,0.02163343799373207
94958,0.009947633868475962
94959,0.034302844506329755
94960,0.01959530410499405
94961,0.9396899487506538
94962,0.022372313082296733
94963,0.008569109000698325
94964,0.0072117941193986165
94965,0.0075525252048140095
94966,0.005667650876901702
94967,0.007987724792644993
94968,0.9372554308268072
94969,0.004152585347843479
94970,0.04506912467475347
94971,0.012442197561829262
94972,0.9587253118021184
94973,0.03960661274369485
94974,0.9074208244866955
94975,0.019035115910971734
94976,0.028845396085696626
94977,0.010297405559859116
94978,0.03852191278436551
94979,0.021523334808501104
94980,0.005938022285023795
94981,0.006592206699978087
94982,0.02194505839197438
94983,0.9507348068350788
94984,0.006425419024082565
94985,0.010972690392984256
94986,0.01637857052220005
94987,0.02119898668765304
94988,0.020794631209656234
94989,0.029336054971615927
94990,0.007340332480397419
94991,0.015629574856487014
94992,0.5914633603099078
94993,0.007428261114739696
94994,0.007398152141899887
94995,0.587630274635212
94996,0.008554899049130973
94997,0.022241709100093564
94998,0.935700417531981
94999,0.00857438427210265
95000,0.00787641720705454
95001,0.014742678001264335
95002,0.006539369179876726
95003,0.04844136061734002
95004,0.014305847791240611
95005,0.004934034013620203
95006,0.006809818107866995
95007,0.008362870470195287
95008,0.017982349497538182
95009,0.046067425635890676
95010,0.06887165302473136
95011,0.027292789601983856
95012,0.014335829470380049
95013,0.35599054832162713
95014,0.004119948820116435
95015,0.9607368677324402
95016,0.01035553526056232
95017,0.011274849696102611
95018,0.005433843392538804
95019,0.025545334331816195
95020,0.9105994013395255
95021,0.04275790191428968
95022,0.946855077080386
95023,0.9206324525963734
95024,0.010460273535219156
95025,0.5413125634030072
95026,0.004042145086972443
95027,0.006574415392434635
95028,0.007542438998998128
95029,0.9330179745083181
95030,0.006847498429057513
95031,0.954750296507249
95032,0.006427355627354797
95033,0.00827843626221279
95034,0.5318776333929564
95035,0.010420081326265974
95036,0.005343675503951967
95037,0.0048945653367211605
95038,0.051393365017201854
95039,0.008916297332509643
95040,0.008750082241767538
95041,0.004970401472798129
95042,0.9549995664418879
95043,0.004838969681282613
95044,0.1438263545822179
95045,0.004409352554869798
95046,0.00960363699676349
95047,0.027075986655289184
95048,0.019983177181345874
95049,0.03095823496694327
95050,0.009728057846055859
95051,0.004942903608985053
95052,0.06139132274994465
95053,0.9613030293426211
95054,0.005503787592429829
95055,0.011238289091995021
95056,0.1692758925159921
95057,0.008185111257498805
95058,0.0143784206089318
95059,0.01042900975397399
95060,0.008242908040707384
95061,0.06807470882177888
95062,0.014705490229011568
95063,0.01781447938478366
95064,0.023010073820204154
95065,0.9462322062442629
95066,0.005974829294976938
95067,0.0073130799653704295
95068,0.004976822768182623
95069,0.9599612588166339
95070,0.013763593472146507
95071,0.0054961904304102
95072,0.006077083069943093
95073,0.013969155142969283
95074,0.023151545839564577
95075,0.38557616667693734
95076,0.005143046681240261
95077,0.012822135272407154
95078,0.004484946225824646
95079,0.004415085322843838
95080,0.8985737444164201
95081,0.007272277063761623
95082,0.007280572097946216
95083,0.11599878332208971
95084,0.0297571915387565
95085,0.005753065720339494
95086,0.05426958732939188
95087,0.015141514082464476
95088,0.005618508679118469
95089,0.0045851641152680625
95090,0.18728766613043396
95091,0.04034098893870564
95092,0.00493531106854404
95093,0.04348125827955243
95094,0.018969444642334625
95095,0.9606319436302911
95096,0.004861627723471408
95097,0.8856826611202285
95098,0.950658652660571
95099,0.054689853368459586
95100,0.007324389004468577
95101,0.01323365220788757
95102,0.008245951355202662
95103,0.030724568617935356
95104,0.024017013081930848
95105,0.08142848713588983
95106,0.024529964159851734
95107,0.010383150536551027
95108,0.016392961097853716
95109,0.01175439284544391
95110,0.005961322574989901
95111,0.011511191564904596
95112,0.005388906687424187
95113,0.004333895930822078
95114,0.09101566345267977
95115,0.9194198840051074
95116,0.004369249193602656
95117,0.004693799685548448
95118,0.05831940645680604
95119,0.005405382401793233
95120,0.9529181367570493
95121,0.012692168924594618
95122,0.013804882264812312
95123,0.0239331707573882
95124,0.3434471867507142
95125,0.05127836898075029
95126,0.00670972867867378
95127,0.027016705599645474
95128,0.026707576836814063
95129,0.39916106761980485
95130,0.005093244888569949
95131,0.005153308773782041
95132,0.9518352594818031
95133,0.004008893714558727
95134,0.02273076207071622
95135,0.9509371339000615
95136,0.007255322631483204
95137,0.06486315756270629
95138,0.950771424991629
95139,0.02392252347896738
95140,0.009121100127029673
95141,0.9528537223021777
95142,0.008523899492664657
95143,0.960650333189226
95144,0.009286060938588244
95145,0.019936876216948334
95146,0.004151855182052227
95147,0.2907115231740474
95148,0.007818932502927312
95149,0.011203769405221803
95150,0.9550520098368428
95151,0.009106978483801088
95152,0.01348637727550448
95153,0.008806958196293974
95154,0.03493844548379006
95155,0.09829555809577926
95156,0.00448372373119395
95157,0.008572122489337444
95158,0.004596204801146935
95159,0.4834610986774156
95160,0.01221221697176782
95161,0.04181684687717621
95162,0.005329899744559504
95163,0.1349263895604986
95164,0.01588781566561309
95165,0.00784186652050218
95166,0.006855865173250175
95167,0.005940779091591367
95168,0.008751105743929559
95169,0.07324332891506165
95170,0.04657852807183334
95171,0.006313229633150436
95172,0.006395027964795027
95173,0.006193413621948821
95174,0.006424825804261713
95175,0.0058993624226383054
95176,0.11317603868303769
95177,0.00456036286550109
95178,0.025062294786893383
95179,0.01666866253654757
95180,0.005046731775169067
95181,0.837653161792588
95182,0.6752119530859532
95183,0.008622587137906045
95184,0.010858597663831238
95185,0.40885426261421354
95186,0.010732223420223121
95187,0.05823500166168691
95188,0.005989066141369506
95189,0.004427601444502198
95190,0.019542680518748287
95191,0.006016929145988983
95192,0.9462590695784096
95193,0.007312472244825767
95194,0.050386271448598856
95195,0.005296119955144552
95196,0.47632665538694696
95197,0.010120857498410936
95198,0.00785992909241423
95199,0.010273009428465821
95200,0.013180211959552615
95201,0.13271509545527121
95202,0.044655176496011195
95203,0.03210539399411799
95204,0.0044309514555380845
95205,0.029184173953416673
95206,0.9499468611006009
95207,0.008877443589751361
95208,0.009970700829969953
95209,0.007424479086558645
95210,0.013545528399036538
95211,0.00452442107659053
95212,0.005062448088773823
95213,0.010573176549946215
95214,0.1950986815801058
95215,0.1703333266590833
95216,0.015382526284209294
95217,0.020092659697504484
95218,0.005260323388910778
95219,0.9482837646994767
95220,0.9575168110203645
95221,0.03668886555516805
95222,0.9377876544620785
95223,0.006776570565961739
95224,0.008359908112972231
95225,0.005140777905696924
95226,0.9246785176216549
95227,0.0041413762728083085
95228,0.0081762485331593
95229,0.016961413823911194
95230,0.2233465628222423
95231,0.009073673398080778
95232,0.0038811177500073703
95233,0.003973000165643463
95234,0.06905932424070285
95235,0.008516953351253947
95236,0.012144879017558542
95237,0.011531287163604433
95238,0.9576199113641671
95239,0.027257710601116217
95240,0.01927014688289001
95241,0.010064506082110902
95242,0.0523192097689031
95243,0.07766232990518179
95244,0.9594348544140598
95245,0.005570334219903671
95246,0.015017864907247963
95247,0.953614629827825
95248,0.055367752983011845
95249,0.9535521755549968
95250,0.01400360373387173
95251,0.008107324894237326
95252,0.781432437604618
95253,0.9490968080307388
95254,0.004550218401795703
95255,0.1253186285269222
95256,0.016177908740938687
95257,0.01688491765394628
95258,0.006718781956102171
95259,0.012703325916860865
95260,0.005865387835351857
95261,0.004993150965095047
95262,0.9526428864980709
95263,0.013393191535878035
95264,0.009730054191314525
95265,0.005798988268491718
95266,0.00396434083948481
95267,0.004763865635368603
95268,0.004920652610549694
95269,0.9448427495531235
95270,0.00903746042500078
95271,0.013878415655810373
95272,0.08187196167013856
95273,0.13612066293367264
95274,0.022420599598545046
95275,0.004592142618774941
95276,0.9598570711518009
95277,0.9250173270094962
95278,0.04823095941296841
95279,0.01110655793141721
95280,0.006155838857096403
95281,0.005375102242059495
95282,0.009445914303957687
95283,0.008861115488275579
95284,0.005937926015291574
95285,0.009649534830746265
95286,0.03621688602092526
95287,0.04860094454669615
95288,0.008525052116008042
95289,0.0075903761004241345
95290,0.005789408651040328
95291,0.017945774300911918
95292,0.009284765252887912
95293,0.007873925182705004
95294,0.010894677304645696
95295,0.005070998477243689
95296,0.01098025701270288
95297,0.009833629175374973
95298,0.026775239806493364
95299,0.006803655941254158
95300,0.9397548982747238
95301,0.9481107368574354
95302,0.0038999064661988363
95303,0.10690280874322014
95304,0.1311472180518802
95305,0.009386651014988912
95306,0.4628490063481999
95307,0.006066724137141498
95308,0.0077914074492038896
95309,0.032309863938117585
95310,0.0040633940849989746
95311,0.006940202740853067
95312,0.008713171358833859
95313,0.9365296664626052
95314,0.010572699853672544
95315,0.006099927426275236
95316,0.9546647928979933
95317,0.0068296586283564205
95318,0.1011014223950568
95319,0.014239841024033605
95320,0.009958741582101296
95321,0.00598418966251849
95322,0.3393325316479864
95323,0.015106741076320374
95324,0.027474908406460663
95325,0.01328241928015806
95326,0.004609010963817152
95327,0.7637342350907194
95328,0.005172296640548637
95329,0.0063028160431737295
95330,0.00864593796948662
95331,0.009907539875375513
95332,0.9576862943500722
95333,0.3391132401670789
95334,0.30430166600930386
95335,0.004514640415033484
95336,0.013064769401326278
95337,0.01915437169454477
95338,0.8577767664864911
95339,0.020471087765389154
95340,0.0038426970269359447
95341,0.6665810630661164
95342,0.00888464137791933
95343,0.006620169086350723
95344,0.006319185591238415
95345,0.011579334912206606
95346,0.0101345018621003
95347,0.00850123954378569
95348,0.015034503306728585
95349,0.009037410766139776
95350,0.00599383372985377
95351,0.09273914745741886
95352,0.0037616462095472532
95353,0.03486844354852915
95354,0.05601231179683624
95355,0.006820062554493931
95356,0.014464986606307722
95357,0.024001170924258016
95358,0.008451049342853208
95359,0.010995222563087801
95360,0.22161720448865338
95361,0.016320682795495683
95362,0.013669009889133278
95363,0.00574309665368167
95364,0.018742908292284262
95365,0.07260947070446655
95366,0.7057218827926198
95367,0.006566525377144139
95368,0.00811515922650083
95369,0.003630378854528123
95370,0.009475119695469516
95371,0.020824810813255108
95372,0.0172472851928641
95373,0.005804723574340993
95374,0.010082580230686287
95375,0.004543178362759178
95376,0.3101303951223235
95377,0.004569890190370362
95378,0.05975806079758496
95379,0.9434783170017952
95380,0.0042728809834494405
95381,0.005325589708940832
95382,0.008316790557637826
95383,0.027699195017138818
95384,0.3591086757228966
95385,0.021215839973600305
95386,0.951320679510156
95387,0.006130693273872886
95388,0.9467330219926214
95389,0.20030428690191587
95390,0.009330462374562563
95391,0.012111654101592755
95392,0.4682865220608877
95393,0.01355666701637324
95394,0.014236927715064733
95395,0.9548892855208085
95396,0.023256539973052815
95397,0.04947679805505291
95398,0.009378787441578702
95399,0.5237723584797096
95400,0.012035432248592689
95401,0.06624147223804477
95402,0.07756986846777397
95403,0.0056013268604402635
95404,0.003836182744187056
95405,0.05732611618335665
95406,0.01035392274287084
95407,0.02279350331445393
95408,0.007887893799222825
95409,0.959322199491995
95410,0.00461693038781821
95411,0.3142753057825459
95412,0.006075709769882295
95413,0.07107242165742268
95414,0.13965495378446388
95415,0.008747501667341272
95416,0.11360065827612156
95417,0.0077239041529828575
95418,0.9519272600962857
95419,0.006038908125859441
95420,0.010467195933470737
95421,0.008987852769065227
95422,0.0068502897665466194
95423,0.01325234179842001
95424,0.06106087732572361
95425,0.013425887268464096
95426,0.021650310003783188
95427,0.01487496903339988
95428,0.009252823855168072
95429,0.003933939616666465
95430,0.013592155189227458
95431,0.0066549054952913505
95432,0.034220685611595844
95433,0.013593455167971936
95434,0.42773852584453964
95435,0.01589584347834682
95436,0.8492339975509515
95437,0.9575135818457288
95438,0.025125263529653892
95439,0.00644148112213559
95440,0.12684247089823347
95441,0.2737661341780041
95442,0.012810624668245165
95443,0.05792589560749125
95444,0.03837457660485285
95445,0.14055782971279224
95446,0.0036628860016991362
95447,0.0045436264052499285
95448,0.004789721882295721
95449,0.008174598971175711
95450,0.05137872229697351
95451,0.17608762685462248
95452,0.006499386393797489
95453,0.6772936774434909
95454,0.9609945307337858
95455,0.050850382936636566
95456,0.005470033197337759
95457,0.3354264669835906
95458,0.007078905391811144
95459,0.007598312317481936
95460,0.00824963460890123
95461,0.00567428109138982
95462,0.9537579459144798
95463,0.007303825636933506
95464,0.06931357109398589
95465,0.13522567244975978
95466,0.007425484233026283
95467,0.0074446038780052745
95468,0.015569301985912068
95469,0.9595436151579663
95470,0.005371513617033952
95471,0.017456492944083843
95472,0.04539772232359844
95473,0.06569455441838783
95474,0.027539768248598925
95475,0.029675277013286313
95476,0.018271828376917706
95477,0.0998807240223521
95478,0.013641147179304793
95479,0.24671410973852337
95480,0.6899366191150651
95481,0.005592519591726868
95482,0.006159919073905761
95483,0.004349421067141553
95484,0.007932406907348345
95485,0.005123637080299236
95486,0.00945408336029403
95487,0.01034114222071782
95488,0.006262214359723814
95489,0.013875993105545308
95490,0.0081912332708576
95491,0.9605919051262523
95492,0.007029723358141185
95493,0.2068519963217552
95494,0.019321397939941868
95495,0.0060149998922961615
95496,0.045787703021207056
95497,0.007505264045637945
95498,0.9594787511880642
95499,0.027748527725940633
95500,0.006517705603940624
95501,0.09036214375636811
95502,0.013493312953388306
95503,0.0079123496936713
95504,0.5202753433358673
95505,0.9285504868931552
95506,0.004394492967095877
95507,0.01350532144445747
95508,0.014967560542743463
95509,0.9605495987804641
95510,0.044446895575689246
95511,0.9516158627194933
95512,0.009320386056106432
95513,0.9490724260440229
95514,0.005124729451771416
95515,0.029634045322677112
95516,0.1251283443933986
95517,0.009375630643963294
95518,0.959192858455535
95519,0.005120199668822578
95520,0.009759374737302273
95521,0.01654646327121106
95522,0.10694058513508627
95523,0.02096764009291735
95524,0.01679907287311534
95525,0.015999959129288133
95526,0.021371446585733023
95527,0.0037961970541924165
95528,0.1351569485144077
95529,0.008637609371251501
95530,0.032987016535316896
95531,0.9436111300956495
95532,0.006044725599013779
95533,0.007313652666446071
95534,0.950934662136403
95535,0.026700082586099957
95536,0.0055969090613827484
95537,0.026756819219960436
95538,0.009893513998156333
95539,0.530144739094554
95540,0.007019957050483118
95541,0.06281572487439921
95542,0.0620390556236631
95543,0.017723155550180194
95544,0.010441059625250888
95545,0.00651990868607278
95546,0.005688332980263172
95547,0.004259134849733164
95548,0.010058883614268058
95549,0.01104402240736515
95550,0.9394719527570627
95551,0.023733271806456735
95552,0.009938938285377324
95553,0.005477108724261518
95554,0.0076598117460726116
95555,0.1298173238132374
95556,0.12024930376024659
95557,0.007449234761328487
95558,0.0044106235922794805
95559,0.011358359682112972
95560,0.007575874653239064
95561,0.04751571281867686
95562,0.005782255345853649
95563,0.01065395944622954
95564,0.030639838765203136
95565,0.9599306996303372
95566,0.025082657830572522
95567,0.00715706554208571
95568,0.12038834502624651
95569,0.004979376766223897
95570,0.014387646588141189
95571,0.00599493131522328
95572,0.006301590896645174
95573,0.9484288427327312
95574,0.005582338204636157
95575,0.012796994830089548
95576,0.007040370789646342
95577,0.006215004419749735
95578,0.022417087894927728
95579,0.00489587525575512
95580,0.004065080225115713
95581,0.0997121202959938
95582,0.9446412022628433
95583,0.07305018368718609
95584,0.01944993290251728
95585,0.008868687632945575
95586,0.018392539407385066
95587,0.7105191211366279
95588,0.00456311905360335
95589,0.027897412492049644
95590,0.017490855935620036
95591,0.6006449620975269
95592,0.03733459978271022
95593,0.9583358703141246
95594,0.40206094366153405
95595,0.004581122561895097
95596,0.40191489187676566
95597,0.011519414652758384
95598,0.025540765936983074
95599,0.40959341575162417
95600,0.007660486843833559
95601,0.03519503479150815
95602,0.007940577995149644
95603,0.031229597268693933
95604,0.006941375812972228
95605,0.029079653964768522
95606,0.8903078486869653
95607,0.9339276408801801
95608,0.006296335092154799
95609,0.3013732546200292
95610,0.05919471835918918
95611,0.007160826802715775
95612,0.9420340114355183
95613,0.9603323915423052
95614,0.006754643995678553
95615,0.04346911572182865
95616,0.048919392452223834
95617,0.00496114079056193
95618,0.006425370222302822
95619,0.045434689404677514
95620,0.004212835139546607
95621,0.0058127571941685
95622,0.00986143083273719
95623,0.007619640564368184
95624,0.019327007122368775
95625,0.019125333844987366
95626,0.00756041688779566
95627,0.024240256325502352
95628,0.025841205203134744
95629,0.008218249099814539
95630,0.00599055740266943
95631,0.0065164837119879235
95632,0.9541673986361388
95633,0.015505607014103005
95634,0.014666475489776502
95635,0.9399874230314554
95636,0.07922610096706828
95637,0.007255134857553577
95638,0.0037252194896347695
95639,0.010807719007416762
95640,0.9518845199222298
95641,0.0055073778461446465
95642,0.006532210085602139
95643,0.01400879930839273
95644,0.008343334764746923
95645,0.008653141664043016
95646,0.024036508771357608
95647,0.0044780805986684
95648,0.03049097128664169
95649,0.08636490348690729
95650,0.0035940243424900766
95651,0.004681165152687069
95652,0.004680135105228763
95653,0.0049547433178097535
95654,0.008588241389627348
95655,0.005751527445699641
95656,0.06425337065086144
95657,0.010381355199049523
95658,0.019931450203662316
95659,0.2504422718249566
95660,0.005622133243202101
95661,0.016278540221134993
95662,0.025314249178494983
95663,0.1353701488905132
95664,0.3741851729866086
95665,0.007705194848626963
95666,0.003969187084278656
95667,0.009457840567442748
95668,0.914539429989871
95669,0.04589109290368843
95670,0.030928415992472622
95671,0.0048256878249244165
95672,0.005000918814832809
95673,0.019719395924955804
95674,0.05739978137455389
95675,0.9525797969699712
95676,0.031092832962921483
95677,0.014370358249525771
95678,0.039880246825844456
95679,0.006535770453229957
95680,0.9602759733358054
95681,0.16798525939513173
95682,0.006179059073334633
95683,0.011245823429684025
95684,0.012348359582519617
95685,0.8985450725226674
95686,0.009929431403910501
95687,0.007967986489954094
95688,0.008923214206231187
95689,0.9536345482321743
95690,0.008345105303116471
95691,0.007579166567610764
95692,0.006271019229033357
95693,0.00543364189057235
95694,0.006009258304535242
95695,0.004164512163847233
95696,0.008451425985383825
95697,0.011284517083208719
95698,0.01502360887052561
95699,0.005547123838543003
95700,0.015867746747487796
95701,0.005543589903707487
95702,0.00801372156751148
95703,0.010290415951227976
95704,0.0063380689949234644
95705,0.03617039736974746
95706,0.9117811485110492
95707,0.011214499028965642
95708,0.03669516054132864
95709,0.060384685632446526
95710,0.03290005361632352
95711,0.008125682434348813
95712,0.008685017731545303
95713,0.009651949515342994
95714,0.004138946923296489
95715,0.005455775464579781
95716,0.004373849333846673
95717,0.023472293860121663
95718,0.009835628217451558
95719,0.012324199963603552
95720,0.007989309105565242
95721,0.016718653791269238
95722,0.0055594337572428265
95723,0.00523742608834512
95724,0.3333835412429605
95725,0.0401421317649087
95726,0.703833654343765
95727,0.013426495077017788
95728,0.07797837486988249
95729,0.03656126089096678
95730,0.04561528495383686
95731,0.015552194502840358
95732,0.004986176880459252
95733,0.5567527040979094
95734,0.010744250140165838
95735,0.01670021966120423
95736,0.008120833575689521
95737,0.047651547520857714
95738,0.007476967646224106
95739,0.004669239324042198
95740,0.00862553865854139
95741,0.026096082358977087
95742,0.9537878658431953
95743,0.004897667224688268
95744,0.04114351483876936
95745,0.022464669634510152
95746,0.0048537828999256445
95747,0.008165200215672037
95748,0.8338593257895811
95749,0.017077216148728022
95750,0.004045668876419814
95751,0.956865237819829
95752,0.1143327509647764
95753,0.0037608996217739906
95754,0.9536628139243885
95755,0.7831929952188781
95756,0.005675941935578868
95757,0.01167285584677576
95758,0.9411631252874183
95759,0.19224697364859916
95760,0.09276570062334714
95761,0.008661613381012928
95762,0.004713340620488323
95763,0.05397354113459511
95764,0.9570741599128048
95765,0.03071125146712
95766,0.004329743411879892
95767,0.012227889105655584
95768,0.006143500018708277
95769,0.17049027044898576
95770,0.16991997878678436
95771,0.005521815779609654
95772,0.003937554256256346
95773,0.008059599862283339
95774,0.9264042164565687
95775,0.03221484598570772
95776,0.005744659505650814
95777,0.9506175983727984
95778,0.011926526066313697
95779,0.005452179961333792
95780,0.7005098955086034
95781,0.004056757421619877
